iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
729	0.8823812967	0.881863661	0.8767561049	0.8779325734	0.3780397538	0.3810632694	0.3883136058	0.390224504
730	0.8823812967	0.8818033874	0.8768164004	0.8779325734	0.3779795277	0.3811030889	0.3882995035	0.3902017994
731	0.8822607857	0.881863661	0.8768766958	0.8779325734	0.3779160064	0.3810872258	0.388296736	0.3902081602
732	0.8822005302	0.881863661	0.8766958095	0.8779325734	0.3779118874	0.38106686	0.3883020943	0.3902109283
733	0.8821402748	0.8818033874	0.8767561049	0.8781738134	0.3778995598	0.3810462586	0.3882369411	0.3902246806
734	0.8820800193	0.8818033874	0.8767561049	0.8778722634	0.3778405106	0.3810550878	0.3882251352	0.3902278905
735	0.8819595083	0.8817431137	0.8767561049	0.8779928834	0.3777874928	0.3810436687	0.388228462	0.3902113995
736	0.8820800193	0.8817431137	0.8767561049	0.8779928834	0.3777436252	0.3810426387	0.3882327016	0.3902163468
737	0.8819595083	0.8819842083	0.8766958095	0.8778722634	0.3777255014	0.3810231557	0.3882028188	0.3902175247
738	0.8820197638	0.8819842083	0.876635514	0.8778119534	0.3776781326	0.3810207129	0.388162985	0.3901824813
739	0.8822005302	0.8821047556	0.8765752186	0.8779928834	0.3776466515	0.3810368997	0.3881472339	0.3901721744
740	0.8822005302	0.881863661	0.876635514	0.8779928834	0.3776458277	0.3809996701	0.3881291571	0.3901455827
741	0.8822607857	0.8819239347	0.8765752186	0.8779325734	0.3776262035	0.38100588	0.3881370179	0.3901239677
742	0.8822005302	0.8818033874	0.876635514	0.8778722634	0.3776077267	0.3810203009	0.3881161147	0.3901207578
743	0.8821402748	0.8818033874	0.8766958095	0.8780531934	0.3775741566	0.3810146208	0.3880910308	0.3900980238
744	0.8821402748	0.881863661	0.8764546277	0.8781135034	0.3775823064	0.381017505	0.3880816391	0.3900929881
745	0.8821402748	0.8818033874	0.8764546277	0.8781135034	0.3775571215	0.3810312785	0.3880630029	0.3901030005
746	0.8820197638	0.8818033874	0.8765149231	0.8780531934	0.3775548266	0.3810202126	0.3880610303	0.390074259
747	0.8821402748	0.8818033874	0.8765752186	0.8779325734	0.3775347316	0.3810216841	0.3880570557	0.3900789413
748	0.8822005302	0.8817431137	0.8765752186	0.8779928834	0.3775378209	0.3810298953	0.3880670952	0.3900577386
749	0.8821402748	0.8819239347	0.8764546277	0.8780531934	0.3775005143	0.3809581437	0.3880374185	0.3900231369
750	0.8822607857	0.8818033874	0.8764546277	0.8782341234	0.3774975133	0.3809503741	0.3880195183	0.389993512
751	0.8822607857	0.8817431137	0.8765149231	0.8782341234	0.3774627958	0.3809672966	0.3880139539	0.3899893303
752	0.8825018077	0.8817431137	0.8765149231	0.8781135034	0.3772713787	0.3809306262	0.3879872214	0.3899850603
753	0.8823812967	0.8817431137	0.8765149231	0.8780531934	0.377186056	0.3809277715	0.387982923	0.3899554059
754	0.8823812967	0.8817431137	0.8766958095	0.8781738134	0.3771487788	0.3809156755	0.3879669953	0.3899126765
755	0.8823812967	0.8817431137	0.8768164004	0.8780531934	0.3771234468	0.3809269474	0.3879457094	0.3899233074
756	0.8825018077	0.8816225665	0.8767561049	0.8781738134	0.377091642	0.3809179417	0.3879052278	0.3899115575
757	0.8825018077	0.881863661	0.8766958095	0.8781135034	0.3770636032	0.3809140863	0.3878971021	0.3899110569
758	0.8825620631	0.8817431137	0.8767561049	0.8781738134	0.377075107	0.3809303908	0.3878904778	0.3898906787
759	0.8825620631	0.8816828401	0.8768164004	0.8779928834	0.3770391538	0.3809078764	0.3878825287	0.3898854664
760	0.8825018077	0.8816828401	0.8768766958	0.8780531934	0.377049981	0.3808890409	0.3878628031	0.3898709778
761	0.8825018077	0.8819239347	0.8768164004	0.8780531934	0.3770383006	0.3808704703	0.3878271794	0.3898621728
762	0.8824415522	0.8819239347	0.8768766958	0.8779325734	0.3770142631	0.3808459841	0.3878018894	0.3898706539
763	0.8824415522	0.881863661	0.8767561049	0.8779928834	0.3769869893	0.3808125217	0.3878067766	0.3898432376
764	0.8824415522	0.8819239347	0.8769972867	0.8779928834	0.3769439749	0.3808198793	0.3877874633	0.3898193845
765	0.8825018077	0.8819842083	0.8769972867	0.8779325734	0.3769387672	0.3808105498	0.3877839892	0.3897620194
766	0.8825620631	0.8820444819	0.877178173	0.8779325734	0.3769298525	0.3808114622	0.3877646464	0.3897525959
767	0.8826825741	0.8821047556	0.8771178776	0.8780531934	0.3769122289	0.380808372	0.3877657357	0.3897507407
768	0.8825620631	0.8821047556	0.8771178776	0.8782341234	0.3769004015	0.3808044871	0.3877722422	0.3897358693
769	0.8823812967	0.8820444819	0.8770575822	0.8779928834	0.3768919869	0.3807919203	0.3877485715	0.3896984406
770	0.8824415522	0.8819842083	0.8770575822	0.8780531934	0.3768620062	0.3807944219	0.3877560201	0.389677444
771	0.8822607857	0.8818033874	0.8769972867	0.8781738134	0.3768026628	0.3808069593	0.387694076	0.3896257918
772	0.8821402748	0.8817431137	0.8771178776	0.8781135034	0.3767786548	0.3807907725	0.3876444677	0.3895975804
773	0.8819595083	0.881863661	0.8771178776	0.8782341234	0.3767682689	0.3808119625	0.3876324851	0.3895554694
774	0.8818992528	0.881863661	0.877178173	0.8781738134	0.3767774485	0.3808158473	0.3876436139	0.3895455454
775	0.8819595083	0.8817431137	0.877178173	0.8781135034	0.3767668567	0.3808010438	0.3875997171	0.3895297905
776	0.8818992528	0.8817431137	0.8771178776	0.8781738134	0.3767602074	0.3808111384	0.3875656832	0.3895101486
777	0.8818992528	0.881863661	0.8770575822	0.8782341234	0.3767489095	0.380821498	0.3875561737	0.3895018736
778	0.8819595083	0.8819842083	0.8769972867	0.8781738134	0.3767379353	0.3808164065	0.3875458398	0.3894848231
779	0.8818992528	0.8818033874	0.8769972867	0.8781738134	0.3767330513	0.3807637259	0.3875172525	0.389472072
780	0.8819595083	0.881863661	0.8769972867	0.8782341234	0.3767246073	0.3807423005	0.3874964376	0.3894533135
781	0.8819595083	0.8818033874	0.8769369913	0.8781738134	0.3767001285	0.3807608417	0.3874709122	0.389404665
782	0.8818389973	0.8817431137	0.8768164004	0.8782341234	0.3766954799	0.3807710247	0.3874384386	0.3894184762
783	0.8815979754	0.8816828401	0.8768164004	0.8781738134	0.3767001285	0.3807557502	0.3874256906	0.3893979802
784	0.8817184864	0.8817431137	0.8768164004	0.8781135034	0.3766950679	0.3807429774	0.3874334925	0.3893573711
785	0.8817184864	0.8818033874	0.8768164004	0.8779928834	0.3767024528	0.3807515711	0.3874005773	0.3893473587
786	0.8818389973	0.8818033874	0.8768766958	0.8781135034	0.3767013936	0.3807219346	0.3873475832	0.3893492139
787	0.8817184864	0.8818033874	0.8767561049	0.8779928834	0.3766714424	0.3807050709	0.3873420483	0.3893496851
788	0.8816582309	0.8818033874	0.8768766958	0.8779325734	0.3766354892	0.3807021868	0.3873278282	0.3893424114
789	0.8818389973	0.881863661	0.8768164004	0.8780531934	0.3766142173	0.3807062776	0.3873208507	0.389307368
790	0.8817787419	0.8818033874	0.8767561049	0.8782341234	0.3766091274	0.3807181675	0.3873135493	0.3892524765
791	0.8818389973	0.8816828401	0.8769369913	0.8783547434	0.3765718796	0.3806770825	0.3873186132	0.3892312149
792	0.8818389973	0.8818033874	0.8768164004	0.8782341234	0.3765708204	0.380604713	0.3872980632	0.3892082158
793	0.8817787419	0.881863661	0.8772987639	0.8782944334	0.3765718502	0.3805887616	0.3872727439	0.389187337
794	0.8817787419	0.8822253029	0.8772384685	0.8782341234	0.3765697024	0.3805539748	0.3872142443	0.389163425
795	0.8817184864	0.8823458502	0.8772384685	0.8782341234	0.37655711	0.3805436153	0.3872054414	0.3891752632
796	0.8815979754	0.8822855765	0.8772384685	0.8782944334	0.3765675546	0.380547765	0.3872089744	0.3891551795
797	0.8817787419	0.8822855765	0.8772987639	0.8784150534	0.3765475774	0.3805462052	0.3871674918	0.3891308553
798	0.8817787419	0.8823458502	0.8773590594	0.8784150534	0.3765362206	0.3804999993	0.3871749993	0.3891027616
799	0.8817787419	0.8824061238	0.8773590594	0.8784753634	0.376513566	0.3804872559	0.3871489144	0.3890531708
800	0.8816582309	0.8822253029	0.8773590594	0.8785356734	0.3765149782	0.3804746596	0.387127393	0.389010942
801	0.8816582309	0.8823458502	0.8772987639	0.8784753634	0.3765200387	0.3804768964	0.3870734274	0.3889867356
802	0.8817184864	0.8823458502	0.8772384685	0.8782944334	0.3764917057	0.3804724818	0.3870032103	0.3889547253
803	0.8817184864	0.8822855765	0.8774193548	0.8786562933	0.3764814964	0.3804505266	0.3869904917	0.3889493952
804	0.8817184864	0.8822855765	0.8774796503	0.8784753634	0.3764649026	0.3804225382	0.386973563	0.3888999516
805	0.8817787419	0.8822855765	0.8774193548	0.8784150534	0.3764387173	0.3804181237	0.3869549857	0.3888810753
806	0.8817787419	0.8822855765	0.8773590594	0.8784753634	0.3764116495	0.3804000534	0.3869347302	0.3887713806
807	0.8816582309	0.8821650292	0.8774193548	0.8785356734	0.3764049707	0.3803965511	0.3869324927	0.3887789782
808	0.8815979754	0.8824061238	0.8774796503	0.8784753634	0.3763790797	0.3803940495	0.3869222766	0.3887776825
809	0.8816582309	0.8824061238	0.8774796503	0.8784753634	0.3763342117	0.3803728596	0.3869226593	0.3887596308
810	0.8815377199	0.8824061238	0.8774193548	0.8782944334	0.3763295337	0.3803425167	0.3869314622	0.3887556552
811	0.8815979754	0.8822253029	0.8773590594	0.8784150534	0.3763388898	0.3803407215	0.3869205396	0.3887575399
812	0.8816582309	0.8823458502	0.8774796503	0.8784150534	0.3763016126	0.3803129685	0.3868992536	0.3887415495
813	0.8817787419	0.8825266711	0.8775399457	0.8784150534	0.3762999944	0.3803060818	0.3868952791	0.3887165774
814	0.8817184864	0.8825266711	0.8776605366	0.8785356734	0.3763027012	0.3803056992	0.3868419317	0.3886964348
815	0.8817184864	0.8825869447	0.8775399457	0.8785356734	0.3762577744	0.3802856276	0.3868435215	0.3887058877
816	0.8817184864	0.8827677657	0.8777208321	0.8786562933	0.3762540967	0.3802829494	0.3868417551	0.3886724934
817	0.8816582309	0.8825869447	0.8776605366	0.8786562933	0.3762427105	0.3802538427	0.3867993304	0.3886385396
818	0.8816582309	0.8825266711	0.8777811275	0.8787166033	0.376264865	0.3802541958	0.3867627056	0.3886413372
819	0.8815979754	0.8824663974	0.8777811275	0.8788372233	0.3762456821	0.3802670275	0.3867680933	0.3886084729
820	0.8816582309	0.8825266711	0.8777208321	0.8788975333	0.3762258225	0.3802497224	0.3867335	0.3886113589
821	0.8817184864	0.8826472184	0.8777208321	0.8786562933	0.3762122591	0.3802440423	0.3867404776	0.3886122718
822	0.8817787419	0.8825266711	0.8777811275	0.8785959834	0.3762318245	0.3802321818	0.3867384461	0.3885882714
823	0.8816582309	0.8826472184	0.8777811275	0.8786562933	0.3762156132	0.3801671993	0.3867034701	0.388571486
824	0.8817787419	0.8825266711	0.8777811275	0.8786562933	0.3761647138	0.3801856228	0.3866930184	0.3885475445
825	0.8818389973	0.8825869447	0.8777811275	0.8785959834	0.376137028	0.3801688474	0.3866400538	0.3885027832
826	0.8818389973	0.8825869447	0.8779017184	0.8785356734	0.3761225526	0.3801738506	0.3865372748	0.3884991611
827	0.8818992528	0.8825266711	0.8779017184	0.8786562933	0.3760872172	0.3801698775	0.386524939	0.3884922113
828	0.8817184864	0.8825266711	0.8779017184	0.8785959834	0.3760913951	0.3801586645	0.3865423976	0.3885117355
829	0.8818992528	0.882707492	0.8777811275	0.8785356734	0.3760768902	0.3801281745	0.3865007678	0.388474719
830	0.8818389973	0.8827677657	0.877841423	0.8785959834	0.3760564128	0.3801143716	0.3865221421	0.3884565495
831	0.8817787419	0.882707492	0.8779017184	0.8786562933	0.3760128688	0.380124996	0.3865337419	0.388441148
832	0.8817787419	0.882707492	0.8780826048	0.8787769133	0.3760072493	0.3801059839	0.3865266466	0.388411317
833	0.8817787419	0.882707492	0.8781429002	0.8787769133	0.3759837708	0.3801088975	0.3865310333	0.3883556304
834	0.8817184864	0.8828280393	0.8780826048	0.8786562933	0.3759915969	0.3800864715	0.3865375987	0.3883566905
835	0.8817787419	0.8828280393	0.8780826048	0.8787166033	0.3760073081	0.3800643103	0.3865605628	0.3883412891
836	0.8817184864	0.8829485866	0.8779620139	0.8785356734	0.3759930975	0.380035645	0.3865772853	0.3883432915
837	0.8817184864	0.8830691339	0.8779620139	0.8787769133	0.3759669711	0.3800038012	0.3865785219	0.3883467959
838	0.8816582309	0.8830691339	0.8780223093	0.8788975333	0.3759629697	0.3799906458	0.3865675109	0.3883438511
839	0.8816582309	0.8829485866	0.8781429002	0.8788372233	0.3759305177	0.3799506792	0.3865890912	0.388347856
840	0.8816582309	0.8830691339	0.8780826048	0.8788372233	0.3759363726	0.3799227497	0.3865736346	0.3883487984
841	0.8816582309	0.8830088602	0.8781429002	0.8787769133	0.3759448166	0.3799342864	0.3865491102	0.3883427909
842	0.8816582309	0.8828883129	0.8782031957	0.8788372233	0.3759457581	0.3799506203	0.3865430747	0.3883418486
843	0.8816582309	0.8827677657	0.8782031957	0.8787769133	0.3759412271	0.3798960857	0.3865327409	0.3883559543
844	0.8817184864	0.8825869447	0.8782634911	0.8788372233	0.3759311649	0.3798810761	0.386528207	0.3883282729
845	0.8817787419	0.8827677657	0.8783237866	0.8788372233	0.3758861793	0.3798806935	0.3865317105	0.3883336031
846	0.8818992528	0.8828280393	0.878384082	0.8788372233	0.3758769703	0.3798899641	0.3865383347	0.3883196446
847	0.8818992528	0.8828280393	0.8783237866	0.8788372233	0.3758794123	0.3798854612	0.3865345074	0.3883135783
848	0.8818992528	0.8828883129	0.8783237866	0.8788975333	0.3758849141	0.3798587972	0.3865134275	0.3882867509
849	0.8818389973	0.882707492	0.8783237866	0.8788975333	0.3758713802	0.3798384902	0.3865203462	0.3882795656
850	0.8818389973	0.8826472184	0.878384082	0.8787166033	0.3758587877	0.3798367832	0.3864984714	0.3882523554
851	0.8817787419	0.882707492	0.878384082	0.8785356734	0.3758403698	0.3798372541	0.3865017983	0.3882217881
852	0.8817787419	0.882707492	0.8785046729	0.8786562933	0.3758377513	0.3798385785	0.3864743002	0.3881805606
853	0.8817787419	0.8827677657	0.8785046729	0.8787166033	0.3758352504	0.3798181537	0.3864093825	0.3881831226
854	0.8816582309	0.8827677657	0.878384082	0.8788975333	0.3758465778	0.3798341933	0.3863817373	0.3881912797
855	0.8817184864	0.8827677657	0.8781429002	0.8787769133	0.3758257767	0.3798457595	0.3863604514	0.3881812379
856	0.8816582309	0.8828883129	0.8781429002	0.8788975333	0.3758128017	0.3798432874	0.3863584199	0.3881913975
857	0.8816582309	0.882707492	0.8782031957	0.8788372233	0.3758077707	0.37986227	0.3863401959	0.3881863619
858	0.8817787419	0.8828883129	0.8782634911	0.8788372233	0.375808212	0.3798562956	0.3863352498	0.3881752893
859	0.8820197638	0.8829485866	0.8781429002	0.8788975333	0.375800886	0.3798510276	0.3863234439	0.3881686929
860	0.8820800193	0.882707492	0.8781429002	0.8790181533	0.3758212752	0.3798185952	0.3863207647	0.3881503761
861	0.8820197638	0.882707492	0.8782634911	0.8789578433	0.3758203925	0.3798048217	0.3863064269	0.3881351808
862	0.8820197638	0.882707492	0.878384082	0.8788372233	0.3757917359	0.3797818365	0.3863009803	0.3881032001
863	0.8820197638	0.882707492	0.8780223093	0.8788372233	0.3757922949	0.379772507	0.3862957103	0.3880732806
864	0.8820800193	0.882707492	0.8780223093	0.8788975333	0.3757150337	0.3797548487	0.3862825796	0.388067656
865	0.8820800193	0.8827677657	0.8780223093	0.8787769133	0.3757221243	0.3797269486	0.3862895866	0.3880597934
866	0.8820800193	0.8827677657	0.8780826048	0.8785959834	0.375702353	0.3797342474	0.3862687422	0.3880509883
867	0.8820800193	0.882707492	0.878384082	0.8785959834	0.375692585	0.3796938982	0.3862827268	0.388052873
868	0.8822607857	0.8827677657	0.878384082	0.8787166033	0.3756286224	0.3796812431	0.3862738061	0.3880667726
869	0.8821402748	0.8828280393	0.878384082	0.8786562933	0.3756032315	0.3796799481	0.3862392422	0.3880544043
870	0.8820800193	0.8828280393	0.878384082	0.8786562933	0.3755925515	0.3796596411	0.3862270241	0.3880289316
871	0.8822607857	0.8828280393	0.878384082	0.8788372233	0.3755713385	0.3796620838	0.3862226374	0.3880271647
872	0.8822005302	0.8828280393	0.8782634911	0.8783547434	0.3755702793	0.3796720902	0.3862108315	0.3880313169
873	0.8822005302	0.8828280393	0.8786252638	0.8786562933	0.3755510081	0.3796729142	0.3861605166	0.3880272236
874	0.8821402748	0.8827677657	0.8786252638	0.8787769133	0.3755030509	0.3796755924	0.386110555	0.3880214517
875	0.8820800193	0.8827677657	0.8787458547	0.8788975333	0.3754772481	0.37966435	0.3860976009	0.3880258984
876	0.8820800193	0.8828280393	0.8785649683	0.8788975333	0.3754540345	0.3796453085	0.3860743718	0.3880003668
877	0.8820800193	0.8828280393	0.8786855592	0.8787769133	0.3754197877	0.3796523718	0.3860781403	0.3879994539
878	0.8820197638	0.8827677657	0.8786252638	0.8786562933	0.3754110495	0.3796357141	0.3860444008	0.3880005435
879	0.8820800193	0.8828883129	0.8786855592	0.8787166033	0.3754200525	0.3796403936	0.3860343319	0.3879964502
880	0.8820800193	0.8828883129	0.8785046729	0.8789578433	0.3753976921	0.379630034	0.38603601	0.3879809015
881	0.8819595083	0.8828280393	0.8785649683	0.8787166033	0.3753571197	0.3796502822	0.3860446657	0.3879727738
882	0.8820197638	0.882707492	0.8784443774	0.8789578433	0.3753494112	0.3795604898	0.3859785115	0.3879872918
883	0.8819595083	0.8826472184	0.8785046729	0.8790784633	0.3753591792	0.379564198	0.3859908768	0.3879554582
884	0.8819595083	0.882707492	0.8785046729	0.8788975333	0.3753426148	0.3795465397	0.3859773927	0.3879520422
885	0.8820197638	0.8827677657	0.8784443774	0.8788372233	0.3753114279	0.3795433907	0.3859730355	0.3879425599
886	0.8820800193	0.8829485866	0.8785046729	0.8786562933	0.3753146643	0.3794536277	0.3859674416	0.3879564006
887	0.8819595083	0.8829485866	0.8785046729	0.8787769133	0.3753070146	0.3794483302	0.3859566073	0.3879500398
888	0.8820800193	0.8829485866	0.8785649683	0.8790784633	0.3753068381	0.3794214307	0.3858675184	0.387924302
889	0.8821402748	0.8828883129	0.8786855592	0.8791990833	0.3753099274	0.3793722524	0.3858896287	0.3879384077
890	0.8818992528	0.8829485866	0.878926741	0.8790784633	0.3752974526	0.3793548884	0.3858550943	0.3879320469
891	0.8818992528	0.8827677657	0.8788061501	0.8788975333	0.3752760337	0.3793208667	0.3858263008	0.3879342261
892	0.8820197638	0.8827677657	0.8788061501	0.8788372233	0.3752612346	0.3793071816	0.3857968597	0.3879541331
893	0.8822005302	0.8825869447	0.8788664456	0.8791387733	0.3752521727	0.3792780748	0.3857877918	0.3879212394
894	0.8821402748	0.8825869447	0.8788061501	0.8790784633	0.3751831202	0.3792825482	0.3857934151	0.3879119632
895	0.8821402748	0.8825869447	0.8787458547	0.8788975333	0.3751514037	0.3792911419	0.3857845827	0.3878864021
896	0.8822607857	0.882707492	0.8786252638	0.8789578433	0.3751301907	0.3792776922	0.3857732479	0.3878929691
897	0.8822005302	0.8827677657	0.8788061501	0.8788975333	0.3751301024	0.3792753966	0.3857556127	0.387890996
898	0.8819595083	0.8825869447	0.8789870365	0.8787769133	0.3751298965	0.3792748963	0.3857254355	0.3878851358
899	0.8820197638	0.8827677657	0.8788664456	0.8786562933	0.3750826159	0.3792775156	0.385733414	0.3878782744
900	0.8820800193	0.8829485866	0.8788061501	0.8787769133	0.3750592257	0.3792413456	0.3857335612	0.3878631969
901	0.8821402748	0.8829485866	0.8788061501	0.8790181533	0.3750185356	0.3792424051	0.3857514615	0.3878768903
902	0.8821402748	0.8827677657	0.8787458547	0.8789578433	0.3750134457	0.3792152701	0.3857464859	0.3878761541
903	0.8821402748	0.8828280393	0.8786855592	0.8787166033	0.3750186239	0.3791780111	0.3857348861	0.3878926746
904	0.8821402748	0.8827677657	0.8786252638	0.8787769133	0.3750226252	0.37915585	0.3856903711	0.38780966
905	0.8822005302	0.8828280393	0.8786252638	0.8787769133	0.3750124159	0.3791521712	0.3856796251	0.3878029753
906	0.8820800193	0.8827677657	0.8787458547	0.8787166033	0.3749811702	0.3791363964	0.3856815682	0.3878049483
907	0.8820800193	0.8828883129	0.8787458547	0.8787166033	0.37496134	0.379129186	0.385671676	0.3877894585
908	0.8820800193	0.8828883129	0.878926741	0.8788372233	0.3749360374	0.3791264489	0.385674679	0.3877438432
909	0.8820800193	0.8827677657	0.878926741	0.8787166033	0.3749010845	0.3791110273	0.3856693501	0.3877242896
910	0.8820800193	0.8828280393	0.8788664456	0.8787166033	0.3748341797	0.37911709	0.3856680253	0.3877154845
911	0.8820197638	0.8828280393	0.8788061501	0.8787769133	0.3748249708	0.3791218578	0.3856599878	0.3877015261
912	0.8820197638	0.882707492	0.8788061501	0.8787166033	0.374801051	0.379137868	0.3856477109	0.3876867136
913	0.8818992528	0.8828883129	0.878926741	0.8786562933	0.3748221757	0.3791181201	0.3856352573	0.3876889222
914	0.8818992528	0.8828280393	0.8791679228	0.8787166033	0.3748169681	0.3791134112	0.3856228037	0.3876971972
915	0.8819595083	0.8828280393	0.8791679228	0.8787166033	0.3748270303	0.3790914266	0.3856106739	0.3876865369
916	0.8818992528	0.8828280393	0.8792885137	0.8787166033	0.3748161737	0.3790810671	0.385590389	0.3876921615
917	0.8818992528	0.8829485866	0.8791076274	0.8786562933	0.3748084064	0.3790830095	0.3855750796	0.387685948
918	0.8818992528	0.8830088602	0.8791679228	0.8787166033	0.3747984913	0.3790368625	0.3855528516	0.3876838571
919	0.8818992528	0.8827677657	0.8790473319	0.8787166033	0.3747894883	0.379051666	0.385555884	0.3876788215
920	0.8818992528	0.8828883129	0.8789870365	0.8785959834	0.3747505046	0.3789985734	0.3855400447	0.3876122096
921	0.8818992528	0.8830088602	0.878926741	0.8785959834	0.3747044598	0.378974617	0.3855309179	0.3875944817
922	0.8818992528	0.8828883129	0.878926741	0.8788372233	0.3747019295	0.3789758237	0.3855250886	0.387570452
923	0.8818389973	0.8829485866	0.8787458547	0.8788975333	0.3746876012	0.3789630508	0.3855269139	0.3875422406
924	0.8818389973	0.8828883129	0.8787458547	0.8788372233	0.3746790984	0.3789451865	0.3855126644	0.3875482185
925	0.8818389973	0.8829485866	0.8788061501	0.8789578433	0.3746741555	0.3789414783	0.3854952352	0.3875230403
926	0.8819595083	0.8829485866	0.8790473319	0.8788975333	0.3746343187	0.3789374463	0.3854803969	0.3875350552
927	0.8818992528	0.8828883129	0.8789870365	0.8789578433	0.3746457637	0.3789534565	0.3854836354	0.387530314
928	0.8819595083	0.8829485866	0.8789870365	0.8790181533	0.3746289933	0.3789493362	0.3854733899	0.3875458921
929	0.8818389973	0.8828883129	0.8791679228	0.8791387733	0.3746431746	0.3789533976	0.385464587	0.3875295778
930	0.8818992528	0.8828280393	0.8790473319	0.8790784633	0.3746355249	0.3789379761	0.3854414757	0.3875156782
931	0.8819595083	0.8828280393	0.878926741	0.8790181533	0.3746463521	0.3789496894	0.3854265785	0.3875197421
932	0.8818992528	0.8827677657	0.8786855592	0.8790181533	0.374620314	0.3789332378	0.3854266668	0.3875178574
933	0.8818992528	0.8827677657	0.8787458547	0.8788372233	0.3746146356	0.3789104586	0.3853642811	0.3875230109
934	0.8818389973	0.8828883129	0.8788664456	0.8790181533	0.3746076332	0.3788912993	0.3853673135	0.3875241004
935	0.8817184864	0.8830691339	0.8789870365	0.8790181533	0.3745851845	0.3788972148	0.3853750565	0.3875196832
936	0.8817184864	0.8829485866	0.878926741	0.8789578433	0.3745769759	0.3788727581	0.3853442022	0.3874850521
937	0.8818389973	0.8829485866	0.8789870365	0.8788975333	0.3745331083	0.3788399137	0.3853361942	0.3874894104
938	0.8818389973	0.8829485866	0.8791076274	0.8788975333	0.3745285479	0.3788273763	0.385340316	0.3874804581
939	0.8818992528	0.8829485866	0.8790473319	0.8788372233	0.3745259882	0.3788407966	0.3853392267	0.3874311323
940	0.8817787419	0.8828883129	0.8790473319	0.8787769133	0.3745081293	0.3788430922	0.3853338684	0.3874219445
941	0.8818389973	0.882707492	0.8791076274	0.8789578433	0.3744787371	0.3788420915	0.3853379607	0.3874256844
942	0.8819595083	0.8829485866	0.8791076274	0.8788975333	0.37446994	0.378857778	0.3853242706	0.3873927613
943	0.8818992528	0.8828883129	0.8792282183	0.8788372233	0.3744557882	0.3788286418	0.3852813454	0.3873998878
944	0.8820197638	0.882707492	0.8791076274	0.8787769133	0.3744459908	0.3788241095	0.3852598239	0.3873838385
945	0.8820197638	0.8826472184	0.8791076274	0.8788372233	0.3744575535	0.3788107481	0.3852893534	0.3873439361
946	0.8818992528	0.8827677657	0.8792282183	0.8787769133	0.37444705	0.3787908236	0.385296066	0.3873365152
947	0.8819595083	0.8826472184	0.8792282183	0.8787769133	0.3744459614	0.378784084	0.3852618259	0.3873237641
948	0.8818992528	0.8828280393	0.8791076274	0.8787769133	0.3744061834	0.3787837897	0.3852530819	0.3872903109
949	0.8818992528	0.882707492	0.8791679228	0.8786562933	0.3744039768	0.3787816413	0.3852175759	0.3873016484
950	0.8818992528	0.882707492	0.8792885137	0.8787166033	0.3744035354	0.3787688096	0.3851878992	0.3873051528
951	0.8820197638	0.8827677657	0.8793488092	0.8787166033	0.3743841466	0.3787625115	0.3851822465	0.3873168143
952	0.8820197638	0.8827677657	0.8794091046	0.8787166033	0.374361286	0.3787403209	0.3851520694	0.387301884
953	0.8817787419	0.8826472184	0.8795296955	0.8788372233	0.3743645812	0.3787410861	0.3851450918	0.3872673707
954	0.8818992528	0.882707492	0.8791076274	0.8788372233	0.3743771442	0.3787706343	0.3851335214	0.3872650737
955	0.8818389973	0.882707492	0.8792885137	0.8788975333	0.3743210666	0.3787711346	0.3851044336	0.3872583301
956	0.8817184864	0.882707492	0.8792282183	0.8790181533	0.3742953816	0.3787861442	0.3850850908	0.3872553264
957	0.8816582309	0.8827677657	0.8793488092	0.8790181533	0.3742667543	0.3787811116	0.3850638932	0.3872441949
958	0.8815979754	0.8827677657	0.8793488092	0.8789578433	0.3742397747	0.3787505333	0.3850803802	0.387233888
959	0.8816582309	0.8828280393	0.8792885137	0.8791990833	0.3741834617	0.3787466779	0.3850810279	0.3872283223
960	0.8815979754	0.8827677657	0.8793488092	0.8791387733	0.3740993453	0.3787194547	0.3850906551	0.3872200768
961	0.8817184864	0.882707492	0.8792282183	0.8791387733	0.3740938434	0.378693497	0.3850606546	0.3872082092
962	0.8818389973	0.8825869447	0.8792282183	0.8791387733	0.3740796034	0.378677634	0.3850504974	0.3872166608
963	0.8819595083	0.8826472184	0.8792282183	0.8792593933	0.3740580079	0.3786452016	0.3850270623	0.3871680418
964	0.8819595083	0.8828280393	0.8792885137	0.8791990833	0.3740304987	0.3786259834	0.3849962374	0.3871529643
965	0.8821402748	0.8828280393	0.8792282183	0.8792593933	0.3740224666	0.3786267192	0.3849773068	0.3871269026
966	0.8818389973	0.8826472184	0.8791679228	0.8793197033	0.3740397077	0.3786190379	0.3849538716	0.3870922126
967	0.8817184864	0.882707492	0.8791679228	0.8793197033	0.3740405609	0.3786125926	0.3849444799	0.3871079085
968	0.8818992528	0.8827677657	0.8794694001	0.8793197033	0.3739913385	0.3785972004	0.3849015547	0.3870764283
969	0.8817787419	0.8827677657	0.8794694001	0.8791990833	0.3740027541	0.3785814551	0.384892428	0.3870880898
970	0.8817787419	0.8828280393	0.8792885137	0.8792593933	0.3739943101	0.3785950226	0.3848854799	0.3870757804
971	0.8818389973	0.8827677657	0.8792282183	0.8793197033	0.3739770396	0.3785929036	0.3848747633	0.3870720111
